MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,LotConfig,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,GarageCars,GarageArea,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,MoSold,YrSold,SaleType,SaleCondition,hasGarage,hasBasement,has2ndFlr,hasWoodDeck,hasOpenPorch
6,4,4.23410650459726,9.175438319966918,1,3,3,4,17,2,2,0,2,2,1,1923,1970,1,0,0,0,2,0.0,3,1,0,0.0,0.0,678.0,678.0,0,4,0,3,6.725033642166843,0,6.725033642166843,0.0,1,0,2,0.6931471805599453,3,5,6,1,2.0,780.0,0,0,0,0,8,4,8,0,1,1,1,1,1
11,4,4.110873864173311,9.169622538697624,1,3,3,0,17,2,2,0,4,8,8,1900,2003,1,0,11,13,2,0.0,2,2,0,0.0,0.0,930.0,930.0,1,4,0,3,6.836259277277067,636,7.356918242356021,0.0,2,0,3,0.6931471805599453,2,7,6,0,1.0,288.0,2,54,228,246,6,4,8,0,1,1,0,0,0
11,4,3.9318256327243257,9.105090961257085,1,3,3,4,17,2,2,0,4,8,8,1890,2002,1,0,11,13,2,0.0,2,2,4,0.0,0.0,346.0,346.0,0,0,1,3,7.05444965813294,1111,7.727094484779841,0.0,3,0,3,0.6931471805599453,2,7,6,0,2.0,624.0,0,0,108,0,6,4,8,4,1,1,0,1,0
4,4,4.61512051684126,9.11007795003779,1,3,3,4,17,2,2,1,4,5,2,1910,1950,1,0,7,8,2,0.0,3,1,0,0.0,0.0,840.0,840.0,2,1,0,1,7.029087564149662,1128,7.721791776817535,0.0,2,0,4,1.0986122886681098,1,12,6,0,0.0,0.0,0,0,18,18,8,4,8,0,0,1,0,1,0
11,4,4.110873864173311,9.264923249746474,1,3,3,4,17,2,2,0,4,6,6,1922,1994,1,0,11,13,2,0.0,3,4,1,283.0,0.0,455.0,738.0,0,0,1,3,6.767343125265392,602,7.293697720601438,0.0,1,1,2,0.6931471805599453,3,6,2,0,2.0,624.0,2,0,0,0,8,4,8,4,1,1,0,1,1
9,4,3.9889840465642745,8.670943791222156,1,3,3,0,3,1,1,0,0,5,5,1950,1997,1,0,7,8,2,0.0,3,2,1,788.0,0.0,200.0,988.0,0,0,1,3,6.93828448401696,582,7.385851078125209,0.0,1,1,3,0.6931471805599453,3,7,6,0,1.0,363.0,2,0,0,0,5,4,8,4,1,1,0,1,1
12,3,4.242482302548466,8.961109485898655,1,0,0,0,3,2,2,0,3,7,6,1922,2005,1,0,11,13,2,0.0,3,4,0,474.0,0.0,634.0,1108.0,0,4,0,0,7.057036981697891,908,7.634820677745543,0.0,1,1,3,0.6931471805599453,2,8,6,1,1.0,315.0,2,0,0,60,7,4,8,4,1,1,0,1,1
6,4,3.9318256327243257,8.517393171418904,1,3,3,4,3,1,2,0,2,4,6,1925,1950,1,0,7,8,2,0.0,3,4,0,188.0,0.0,577.0,765.0,0,4,0,1,6.641182169740591,0,6.641182169740591,1.0,1,0,2,0.6931471805599453,2,4,6,0,1.0,200.0,1,135,0,41,6,4,8,4,1,1,1,0,1
9,4,3.9318256327243257,8.699681400989514,1,3,3,4,3,2,2,0,0,6,6,1939,1950,1,0,7,8,2,0.0,3,4,0,452.0,12.0,144.0,608.0,0,4,1,3,6.411818267709897,524,7.0326242610280065,1.0,1,0,2,0.6931471805599453,3,5,6,0,1.0,240.0,2,0,0,128,6,4,8,0,1,1,0,1,1
9,4,3.9318256327243257,8.699681400989514,1,3,3,4,3,2,2,0,0,6,5,1940,1950,1,0,7,8,2,0.0,3,2,1,264.0,0.0,308.0,572.0,0,0,1,0,6.744059186311348,348,7.087573705557973,0.0,1,1,3,0.6931471805599453,3,6,6,2,2.0,576.0,2,0,0,0,5,4,8,4,1,1,0,1,1
9,4,3.9889840465642745,8.757940876678804,1,3,3,0,3,1,2,0,0,5,5,1942,1950,1,0,7,8,3,300.0,3,4,1,360.0,159.0,316.0,835.0,0,4,1,0,6.862757913051401,498,7.282073658093465,0.0,1,1,3,0.6931471805599453,2,7,3,2,1.0,240.0,2,0,0,35,5,4,8,4,1,1,0,1,1
9,4,3.9318256327243257,8.699681400989514,1,3,3,4,3,2,2,0,0,6,6,1948,1950,1,0,11,13,2,0.0,3,4,1,300.0,0.0,480.0,780.0,0,4,1,3,6.660575149839686,636,7.256297239690681,0.0,1,1,3,0.6931471805599453,3,6,6,0,1.0,312.0,1,221,0,48,5,4,8,4,1,1,0,0,1
9,4,3.970291913552122,8.738895704934043,1,3,3,4,3,2,2,0,0,5,6,1936,1980,1,0,10,12,2,0.0,3,4,1,276.0,0.0,252.0,528.0,0,2,1,3,6.3080984415095305,492,6.947937068614969,0.0,1,0,2,0.6931471805599453,3,5,6,0,2.0,624.0,1,306,0,32,7,4,8,4,1,1,0,0,1
9,4,3.970291913552122,8.738895704934043,1,3,3,4,3,2,2,0,0,5,4,1930,1950,1,0,7,8,2,0.0,3,4,0,448.0,0.0,480.0,928.0,0,4,1,1,6.834108738813838,608,7.337587743538596,0.0,2,0,4,0.6931471805599453,3,7,6,1,2.0,480.0,2,0,10,0,5,4,8,4,1,1,0,1,0
6,4,3.9512437185814275,8.71948076085107,1,3,3,4,17,0,2,0,2,6,4,1923,1950,1,0,11,13,2,0.0,3,4,0,960.0,0.0,164.0,1124.0,0,4,1,3,6.974478911025045,0,6.974478911025045,1.0,1,0,2,0.6931471805599453,3,5,6,1,1.0,288.0,2,0,0,128,5,4,8,4,1,1,1,1,1
9,4,4.060443010546419,8.999001866111735,1,3,3,4,17,2,2,0,0,4,4,1915,1950,1,0,7,8,2,0.0,3,1,1,0.0,0.0,888.0,888.0,0,0,1,3,6.790097235513905,1074,7.5822291942764615,0.0,1,1,4,0.6931471805599453,3,9,6,1,2.0,572.0,2,160,0,364,8,4,8,4,1,1,0,0,1
11,4,4.110873864173311,9.465060106725137,1,3,3,4,17,2,2,0,4,6,7,1912,2009,1,0,11,13,2,0.0,2,2,2,0.0,0.0,780.0,780.0,0,0,1,3,6.660575149839686,780,7.353081920515432,0.0,1,1,3,0.6931471805599453,2,7,6,0,0.0,0.0,0,344,0,0,7,4,8,4,0,1,0,0,1
11,4,3.970291913552122,8.029107054619736,1,3,3,4,17,2,2,0,4,6,7,1920,1993,1,0,10,12,2,0.0,3,2,0,0.0,0.0,662.0,662.0,0,0,1,3,6.4967749901858625,662,7.1891677384203225,0.0,1,0,3,0.6931471805599453,3,6,6,0,1.0,180.0,2,0,0,112,4,4,8,4,1,1,0,1,1
5,3,4.61512051684126,9.633252393688068,1,0,3,4,4,1,2,0,2,5,4,1959,1959,1,0,6,6,1,90.0,3,4,1,766.0,0.0,656.0,1422.0,0,2,1,3,7.424165281042028,0,7.424165281042028,0.0,2,0,3,0.6931471805599453,3,8,6,2,1.0,365.0,2,0,132,0,7,4,8,4,1,1,1,1,0
9,3,4.290459441148391,9.271717651651086,1,0,3,4,4,2,2,0,0,5,2,1917,1950,1,0,11,13,2,0.0,3,4,0,0.0,0.0,689.0,689.0,0,2,0,3,6.587550014824796,499,7.110696122978827,0.0,1,1,3,0.6931471805599453,3,6,4,0,1.0,180.0,0,0,0,248,0,4,0,4,1,1,0,1,1
4,3,4.110873864173311,9.200391041122515,1,3,3,4,18,2,2,1,0,5,3,1915,1950,1,0,11,14,2,0.0,1,1,0,1026.0,0.0,186.0,1212.0,0,4,0,3,7.10085190894405,180,7.239214973779806,1.0,1,0,3,0.6931471805599453,3,6,6,0,0.0,0.0,0,0,0,168,4,4,3,4,0,1,0,1,1
9,3,4.189654742026425,8.699848026000312,1,0,0,4,18,2,2,0,0,6,4,1940,1950,1,0,10,12,2,0.0,3,4,1,368.0,0.0,232.0,600.0,0,0,0,3,6.398594934535208,319,6.824373670043086,0.0,1,0,3,0.6931471805599453,3,5,6,0,1.0,231.0,2,0,0,45,5,4,8,4,1,1,0,1,1
11,0,4.242482302548466,8.771835409789817,1,0,3,4,18,2,2,0,4,4,0,1907,1950,2,0,11,11,2,0.0,3,4,1,73.0,0.0,634.0,707.0,1,4,0,3,6.849066282633458,942,7.541683099882111,0.0,1,1,4,0.6931471805599453,3,7,6,0,0.0,0.0,0,0,0,239,5,4,8,0,0,1,0,1,1
4,2,4.110873864173311,8.707648248106914,1,3,3,0,18,0,2,1,0,5,6,1910,1950,1,0,11,13,2,0.0,3,2,0,736.0,0.0,120.0,856.0,0,2,1,3,6.842683282238422,744,7.427144133408616,1.0,2,0,2,1.0986122886681098,3,7,6,1,2.0,450.0,1,56,144,0,8,4,0,4,1,1,0,0,0
15,3,4.290459441148391,9.28489110324048,1,3,3,4,19,2,2,2,2,4,2,1967,1967,1,1,8,9,1,72.0,1,1,1,704.0,0.0,1128.0,1832.0,0,4,0,3,7.513709247839705,0,7.513709247839705,2.0,2,0,4,1.0986122886681098,3,8,6,0,0.0,0.0,2,0,58,0,7,4,8,4,0,1,1,1,0
5,3,4.189654742026425,8.962007209588313,1,3,3,4,19,2,2,0,2,5,6,1966,2008,3,0,6,6,1,47.0,3,4,1,240.0,474.0,150.0,864.0,0,0,1,3,6.794586580876499,0,6.794586580876499,1.0,1,0,3,0.6931471805599453,2,5,6,0,1.0,416.0,2,0,0,0,8,4,8,4,1,1,1,1,1
5,3,4.189654742026425,8.96610085736724,1,3,3,4,19,2,2,0,2,5,4,1968,1968,3,0,6,6,2,0.0,3,4,1,775.0,0.0,89.0,864.0,0,0,1,3,6.762729506931879,0,6.762729506931879,1.0,1,0,2,0.6931471805599453,3,4,6,0,1.0,280.0,2,226,0,0,7,4,8,4,1,1,1,0,1
15,3,4.242482302548466,8.9126079636709,1,0,3,4,19,2,2,2,5,5,4,1978,1978,1,0,8,9,2,0.0,3,4,1,1319.0,0.0,0.0,1319.0,0,4,1,3,7.2254814727822945,0,7.2254814727822945,1.0,1,0,3,0.6931471805599453,3,5,6,2,2.0,591.0,2,0,0,0,7,4,8,4,1,1,1,1,1
10,3,4.465908118654584,9.326165937481774,1,3,3,4,19,2,2,0,4,5,4,1968,1968,1,0,6,6,2,0.0,3,2,1,267.0,453.0,0.0,720.0,0,0,1,3,6.580639137284949,720,7.273092595999522,0.0,1,1,4,0.6931471805599453,3,7,6,2,2.0,480.0,2,192,38,0,5,4,8,4,1,1,0,0,0
5,3,4.242482302548466,9.9066326016802,1,0,2,4,4,2,2,0,2,7,6,1977,2001,3,0,11,13,2,0.0,2,2,1,1092.0,0.0,328.0,1420.0,0,2,1,3,7.302496423727326,0,7.302496423727326,1.0,1,1,1,0.6931471805599453,3,4,6,2,2.0,690.0,2,496,0,0,6,4,8,4,1,1,1,0,1
6,3,4.553876891600541,9.133459327640225,1,3,3,0,19,1,2,0,2,4,3,1927,1950,1,0,11,13,2,0.0,3,4,0,0.0,0.0,660.0,660.0,0,4,0,3,6.6293632534374485,0,6.6293632534374485,0.0,1,0,2,0.6931471805599453,3,4,6,0,2.0,440.0,0,80,0,0,8,4,8,4,1,1,1,0,1
10,3,4.242482302548466,9.745839095947058,1,0,2,1,4,2,2,0,4,6,4,1978,1992,1,0,10,12,1,288.0,3,4,2,964.0,0.0,153.0,1117.0,0,0,1,3,7.0192966537150445,864,7.591861714889934,1.0,2,1,4,0.6931471805599453,2,8,6,1,2.0,522.0,2,336,104,0,7,4,8,4,1,1,0,0,0
9,3,4.8283137373023015,9.83097062169695,1,3,3,4,7,2,2,0,0,3,3,1938,1990,1,0,11,13,2,0.0,3,4,1,288.0,684.0,0.0,972.0,0,4,1,0,6.959398512133975,558,7.384610383176974,0.0,2,0,4,0.6931471805599453,1,8,6,1,1.0,480.0,2,0,0,60,8,4,8,4,1,1,0,1,1
5,3,4.189654742026425,9.348361669873558,1,3,3,4,7,2,2,0,2,6,6,1950,1987,1,0,11,9,2,0.0,3,4,1,104.0,387.0,172.0,663.0,0,0,1,3,6.980075940561763,0,6.980075940561763,1.0,1,0,3,0.6931471805599453,2,6,6,1,1.0,467.0,2,0,52,52,8,4,8,4,1,1,1,1,0
9,3,3.9318256327243257,9.143238568435446,1,3,0,4,7,2,2,0,0,4,5,1947,1979,1,0,12,14,2,0.0,3,4,1,192.0,0.0,564.0,756.0,0,0,1,3,7.064759027791802,0,7.3343293503005365,0.0,1,0,3,0.6931471805599453,3,8,6,1,1.0,209.0,2,0,0,0,8,4,8,4,1,1,1,1,1
5,3,4.330733340286331,9.161780181360806,1,3,3,4,7,2,2,0,2,5,6,1954,1998,1,0,12,14,2,0.0,3,4,1,954.0,0.0,218.0,1172.0,0,4,1,3,7.067319848653476,0,7.067319848653476,1.0,1,0,3,0.6931471805599453,3,5,6,0,1.0,366.0,2,240,0,0,8,4,8,4,1,1,1,0,1
5,3,3.8066624897703196,9.769155839740836,1,1,3,4,7,2,2,0,2,7,4,2009,2010,1,0,10,12,3,96.0,2,4,2,1346.0,0.0,162.0,1508.0,0,0,1,3,7.319202458767849,0,7.319202458767849,1.0,1,0,1,0.6931471805599453,2,5,6,2,2.0,572.0,2,0,0,0,0,4,2,5,1,1,1,1,1
5,3,4.242482302548466,9.32375833901174,1,0,3,1,7,2,2,0,2,5,2,1964,1964,1,0,11,13,2,0.0,3,1,1,0.0,0.0,1250.0,1250.0,0,0,1,3,7.1693500166706,0,7.1693500166706,0.0,2,0,3,0.6931471805599453,3,5,6,0,2.0,504.0,0,0,144,0,8,4,0,4,1,1,1,1,0
5,3,4.430816798843313,9.3910773406399,1,3,2,4,20,2,2,0,2,7,4,1987,1987,1,0,8,9,1,177.0,2,4,1,1433.0,0.0,0.0,1433.0,0,0,1,3,7.2682230211595655,0,7.2682230211595655,1.0,1,1,1,0.6931471805599453,2,4,6,2,2.0,528.0,2,0,278,0,8,4,8,4,1,1,1,1,0
10,3,4.477336814478207,9.422382530219219,1,0,3,1,20,2,2,0,4,6,6,1993,1993,1,0,10,12,1,85.0,2,2,2,860.0,0.0,86.0,946.0,0,0,1,3,6.872128101338986,838,7.497207223203318,0.0,2,1,3,0.6931471805599453,2,8,6,1,4.0,1017.0,2,450,92,0,7,4,8,4,1,1,0,0,0
5,3,4.174387269895637,8.903951072058707,1,3,3,4,5,2,2,0,2,7,4,2010,2010,1,0,10,12,3,80.0,2,4,2,24.0,0.0,1198.0,1222.0,0,0,1,3,7.109062135687172,0,7.109062135687172,0.0,2,0,2,0.6931471805599453,2,6,6,0,2.0,615.0,2,0,54,0,5,4,8,4,1,1,1,1,0
9,3,4.418840607796598,9.563529246630083,1,0,3,4,20,2,2,0,0,6,7,1900,1993,1,0,11,9,2,0.0,3,4,2,0.0,0.0,676.0,676.0,0,4,1,3,6.723832440821209,614,7.27655640271871,0.0,2,0,3,0.6931471805599453,3,6,6,0,2.0,484.0,0,0,59,0,5,4,8,4,1,1,0,1,0
14,3,4.418840607796598,9.315240781801553,1,3,3,0,5,2,2,0,5,5,4,1996,1996,1,0,10,12,2,0.0,3,2,2,870.0,0.0,0.0,870.0,0,2,1,3,6.873163834212518,0,6.873163834212518,1.0,1,0,2,0.6931471805599453,3,4,6,0,2.0,580.0,2,71,0,0,9,4,8,4,1,1,1,0,1
10,3,4.242482302548466,9.141847375530883,1,0,3,4,5,2,2,0,4,7,4,1997,1998,1,0,10,12,2,0.0,3,4,2,353.0,0.0,525.0,878.0,0,0,1,3,6.794586580876499,800,7.4342573821331355,0.0,2,1,3,0.6931471805599453,3,8,6,1,2.0,513.0,2,0,39,0,6,4,8,4,1,1,0,1,0
5,3,3.6635616461296463,9.63174444388585,1,0,3,2,5,2,2,0,2,5,7,1977,2004,1,0,5,5,2,0.0,2,2,1,198.0,688.0,140.0,1026.0,0,0,1,3,6.934397209928558,0,6.934397209928558,1.0,1,1,3,0.6931471805599453,3,5,6,0,1.0,308.0,2,316,85,0,8,4,8,4,1,1,1,0,0
5,3,4.23410650459726,8.920121751872404,1,3,3,4,5,2,2,0,2,5,5,1972,1972,1,0,11,13,2,0.0,3,4,1,480.0,0.0,396.0,876.0,0,4,1,3,6.776506992372183,0,6.776506992372183,1.0,1,0,3,0.6931471805599453,3,5,6,0,2.0,484.0,2,0,0,0,8,4,8,4,1,1,1,1,1
5,3,4.394449154672439,9.248599084093273,1,3,3,4,5,2,2,0,2,8,4,2003,2003,3,0,5,5,1,320.0,2,4,2,1682.0,0.0,296.0,1978.0,0,0,1,3,7.590346945602565,0,7.590346945602565,1.0,2,1,3,0.6931471805599453,2,8,6,1,3.0,850.0,2,188,25,0,7,4,8,4,1,1,1,0,0
10,3,4.330733340286331,9.145908511816794,1,3,3,4,5,2,2,0,4,7,4,1997,1997,1,0,10,12,2,0.0,2,4,2,0.0,0.0,1040.0,1040.0,0,0,1,3,6.951772164398911,1054,7.649216319820633,0.0,2,1,4,0.6931471805599453,2,9,6,1,2.0,621.0,2,331,38,0,6,4,8,4,1,1,0,0,0
0,4,4.242482302548466,8.397508348470257,1,3,3,4,5,2,2,4,2,6,4,2003,2003,1,0,10,12,1,170.0,2,4,2,672.0,0.0,176.0,848.0,0,0,1,3,6.744059186311348,0,6.744059186311348,1.0,1,0,1,0.6931471805599453,2,4,6,0,2.0,420.0,2,140,0,0,6,4,8,4,1,1,1,0,1
6,3,4.219507705176107,9.080003870248179,1,3,3,4,7,1,2,0,2,3,5,1945,2007,1,0,10,12,2,0.0,3,2,1,0.0,0.0,0.0,0.0,0,4,0,3,6.46302945692067,0,6.46302945692067,0.0,1,0,2,0.6931471805599453,3,5,2,0,1.0,240.0,0,0,0,0,6,4,3,4,1,0,1,1,1
5,3,4.23410650459726,9.087381464575735,1,3,3,0,7,2,2,0,2,5,5,1954,1954,1,0,10,12,2,0.0,3,2,1,0.0,0.0,381.0,381.0,0,0,1,3,6.900730664045173,0,6.900730664045173,0.0,1,0,3,0.6931471805599453,3,6,6,0,1.0,319.0,2,60,0,56,0,4,7,0,1,1,1,0,1
5,3,4.110873864173311,9.214830277249035,1,0,2,1,7,2,2,0,2,5,5,1968,1968,1,0,7,8,2,0.0,3,4,1,1070.0,0.0,126.0,1196.0,0,4,1,3,7.087573705557973,0,7.087573705557973,1.0,1,0,3,0.6931471805599453,3,6,6,0,1.0,336.0,2,257,0,168,8,4,8,4,1,1,1,0,1
9,3,4.499809670330265,9.37526141408997,1,3,3,4,7,2,2,0,0,4,4,1948,1950,1,0,10,12,2,0.0,3,4,1,0.0,0.0,744.0,744.0,0,0,0,1,6.675823221634848,328,7.02197642307216,0.0,1,0,2,0.6931471805599453,1,5,6,0,2.0,480.0,1,0,0,0,8,4,8,0,1,1,0,1,1
13,3,4.189654742026425,8.749256840105007,1,3,3,4,7,2,2,0,6,6,5,1975,1975,1,0,8,9,2,0.0,3,4,1,528.0,0.0,480.0,1008.0,0,4,1,3,7.00033446027523,0,7.00033446027523,1.0,1,0,3,0.6931471805599453,3,5,6,1,1.0,352.0,2,0,0,0,8,4,8,4,1,1,1,1,1
5,3,4.174387269895637,8.765770543987257,1,3,1,4,7,2,2,0,2,4,4,1958,1958,3,0,12,14,2,0.0,3,4,1,0.0,0.0,960.0,960.0,0,0,1,3,6.8679744089702925,0,6.8679744089702925,0.0,1,0,3,0.6931471805599453,3,5,6,0,0.0,0.0,2,0,0,0,7,4,8,4,0,1,1,1,1
6,3,4.219507705176107,8.487558386286548,1,3,0,4,18,0,2,0,2,5,5,1924,1999,1,0,7,12,1,203.0,3,4,0,133.0,0.0,974.0,1107.0,0,1,0,0,7.167809184316444,0,7.167809184316444,0.0,2,0,2,0.6931471805599453,1,5,6,1,1.0,260.0,2,0,0,36,7,4,8,4,1,1,1,1,1
6,3,4.242482302548466,8.973478148521036,1,3,3,0,18,2,2,0,2,6,5,1939,1950,1,0,11,13,2,0.0,3,4,1,238.0,0.0,618.0,856.0,0,4,1,3,6.75343791859778,0,6.75343791859778,1.0,1,0,2,0.6931471805599453,3,4,6,1,2.0,399.0,2,0,0,0,5,4,8,4,1,1,1,1,1
15,2,4.110873864173311,8.881975184248867,1,3,3,4,18,2,2,2,4,4,5,1967,1967,0,1,8,4,2,0.0,3,4,3,0.0,0.0,0.0,0.0,0,4,1,3,6.760414691083428,1788,7.8826922062890254,0.0,3,0,6,1.0986122886681098,3,10,3,0,0.0,0.0,2,0,0,0,4,4,8,4,0,0,0,1,1
9,3,3.9512437185814275,9.1942109900463,1,3,3,4,18,1,2,0,0,5,1,1931,1950,1,0,10,12,2,0.0,3,4,2,0.0,0.0,894.0,894.0,0,0,1,3,6.796823718274855,772,7.418780882750794,1.0,1,0,3,0.6931471805599453,3,7,6,1,0.0,0.0,0,0,156,0,7,4,8,4,0,1,0,1,0
9,3,4.3694478524670215,9.254644297532707,1,0,3,4,6,2,2,0,0,7,5,1941,1985,1,0,11,13,1,371.0,2,2,0,426.0,252.0,850.0,1528.0,0,0,1,3,7.111512116496157,908,7.665753431861699,1.0,1,1,4,0.6931471805599453,3,8,6,2,1.0,312.0,2,0,0,86,9,4,8,4,1,1,0,1,1
15,3,4.3694478524670215,9.65509029374725,1,3,3,4,6,2,2,2,4,5,5,1950,1991,1,0,10,12,1,430.0,3,2,1,375.0,0.0,657.0,1032.0,0,0,1,3,7.005789019253503,1075,7.686162303492906,0.0,2,1,5,1.0986122886681098,3,11,6,0,2.0,484.0,2,0,0,0,5,4,8,4,1,1,0,1,1
13,3,4.454347296253507,9.885629034234816,1,0,3,2,6,2,2,0,6,7,5,1994,2007,1,0,10,12,1,44.0,3,4,2,343.0,0.0,80.0,423.0,0,0,1,3,6.799055862058796,756,7.410347097821024,1.0,2,1,3,0.6931471805599453,2,6,6,0,2.0,473.0,2,0,0,0,8,4,8,4,1,1,0,1,1
0,4,3.58351893845611,8.270781013162674,1,0,1,4,1,2,2,4,2,8,5,1989,1989,1,0,6,6,2,0.0,2,4,1,747.0,0.0,235.0,982.0,0,2,1,3,6.942156705699469,0,6.942156705699469,1.0,1,0,1,0.6931471805599453,2,4,6,1,2.0,598.0,2,141,36,0,6,4,8,4,1,1,1,0,0
0,4,3.58351893845611,8.270781013162674,1,0,1,4,1,2,2,4,2,8,4,1989,1989,1,0,6,6,2,0.0,2,4,1,76.0,0.0,1115.0,1191.0,0,2,1,3,7.083387847625295,0,7.083387847625295,0.0,2,0,2,0.6931471805599453,2,5,6,1,2.0,531.0,2,112,81,0,5,4,8,4,1,1,1,0,0
6,4,4.07753744390572,9.006386515055114,1,3,3,4,9,2,2,0,2,2,4,1941,1950,1,0,11,13,2,0.0,3,4,0,480.0,0.0,0.0,480.0,0,4,1,3,6.293419278846481,0,6.293419278846481,0.0,1,0,1,0.6931471805599453,3,4,6,0,1.0,200.0,0,0,0,0,6,4,5,4,1,1,1,1,1
9,4,3.9318256327243257,9.12052506765382,1,3,1,4,9,2,2,0,0,6,4,1921,1975,1,0,11,13,2,0.0,3,4,0,308.0,0.0,321.0,629.0,0,1,1,3,6.590301048196686,380,7.010311867307229,0.0,1,0,2,0.6931471805599453,3,5,6,0,1.0,625.0,2,0,56,0,6,4,0,4,1,1,0,1,0
6,0,4.204692619390966,9.072571442231286,0,3,3,0,9,2,2,0,2,4,6,1896,1950,3,0,11,13,2,0.0,1,1,1,0.0,0.0,756.0,756.0,0,2,1,3,6.859614903654202,0,6.859614903654202,0.0,1,0,3,0.6931471805599453,3,5,6,0,1.0,330.0,0,0,0,265,8,4,8,2,1,1,1,1,1
0,4,3.8066624897703196,8.245909264774093,1,0,1,0,6,0,2,4,2,8,4,2004,2005,3,0,5,5,3,186.0,2,4,2,1373.0,0.0,221.0,1594.0,0,0,1,3,7.4067107301776405,0,7.4067107301776405,1.0,2,0,2,0.6931471805599453,2,5,6,1,2.0,525.0,2,128,53,0,7,4,8,4,1,1,1,0,0
10,3,4.454347296253507,9.310276200588783,1,3,3,4,11,2,2,0,4,8,4,1998,1999,1,0,10,12,2,0.0,2,4,2,615.0,0.0,434.0,1049.0,0,0,1,3,6.9440872082295275,880,7.558516743045645,1.0,2,1,3,0.6931471805599453,2,8,6,1,3.0,741.0,2,0,70,0,7,4,8,4,1,1,0,1,0
13,3,4.31748811353631,9.171703488361265,1,3,3,4,11,2,2,0,6,6,6,1977,1977,1,0,8,9,2,0.0,3,4,1,679.0,0.0,564.0,1243.0,0,4,1,3,7.1592919047975645,0,7.1592919047975645,0.0,2,0,3,0.6931471805599453,2,6,6,1,2.0,473.0,2,375,26,0,7,4,8,4,1,1,1,0,0
15,3,4.242482302548466,9.454148923733976,1,0,3,4,11,2,2,2,2,6,4,1976,1976,1,0,8,9,2,0.0,3,4,1,0.0,0.0,1958.0,1958.0,0,4,1,3,7.6251071482389,0,7.6251071482389,0.0,3,0,5,1.0986122886681098,3,9,6,0,2.0,776.0,2,0,0,0,5,4,3,4,1,1,1,1,1
5,3,4.48863636973214,9.384041546476526,1,0,3,0,23,2,2,0,2,7,4,2008,2008,1,0,10,12,3,60.0,2,4,2,78.0,0.0,1258.0,1336.0,0,0,1,3,7.205635176410364,0,7.205635176410364,1.0,2,0,3,0.6931471805599453,2,6,6,1,3.0,660.0,2,100,48,0,7,4,8,4,1,1,1,0,0
5,3,4.30406509320417,9.190545744648004,1,3,3,4,23,2,2,0,2,7,4,2009,2010,1,0,10,12,2,0.0,2,4,2,0.0,0.0,1214.0,1214.0,0,0,1,3,7.102499355774649,0,7.102499355774649,0.0,2,0,2,0.6931471805599453,2,6,6,0,2.0,520.0,2,0,25,0,0,4,6,5,1,1,1,1,0
10,3,4.30406509320417,9.190443740261726,1,3,3,4,23,2,2,0,4,5,4,2006,2007,1,0,10,12,2,0.0,3,4,2,0.0,0.0,384.0,384.0,0,2,1,3,6.61338421837956,700,7.275864600546533,0.0,2,1,3,0.6931471805599453,3,7,6,0,2.0,400.0,2,100,0,0,6,4,8,4,1,1,0,0,1
5,3,4.454347296253507,9.635673464721814,1,3,0,4,11,2,2,0,2,5,4,1965,1977,3,0,8,6,2,0.0,3,4,1,42.0,0.0,1026.0,1068.0,0,4,1,3,7.142827401161621,0,7.142827401161621,1.0,1,0,2,0.6931471805599453,3,7,6,1,2.0,528.0,2,0,0,0,8,4,8,4,1,1,1,1,1
5,3,4.543294782270004,9.221774749601845,1,3,3,4,11,2,2,0,2,5,4,2004,2005,1,0,10,12,2,0.0,3,4,2,0.0,0.0,1430.0,1430.0,0,0,1,3,7.266128779556451,0,7.266128779556451,0.0,2,0,3,0.6931471805599453,2,7,6,0,2.0,624.0,2,0,0,0,5,4,8,4,1,1,1,1,1
5,3,4.242482302548466,9.382274835883651,1,3,3,4,11,2,2,0,2,5,4,1999,1999,1,0,10,12,2,0.0,3,4,2,0.0,0.0,1344.0,1344.0,0,0,1,3,7.20414929203594,0,7.20414929203594,0.0,2,0,3,0.6931471805599453,3,7,6,1,2.0,686.0,2,328,0,0,8,4,8,4,1,1,1,0,1
0,4,3.4657359027997265,7.781138509845015,1,3,2,4,10,2,2,3,2,5,5,1973,1973,1,0,5,5,2,0.0,3,4,1,915.0,0.0,30.0,945.0,0,0,1,3,6.852242569051878,0,6.852242569051878,1.0,1,0,2,0.6931471805599453,3,5,6,1,1.0,253.0,2,174,0,56,7,4,8,4,1,1,1,0,1
