Id,MSSubClass,LotFrontage,LotArea,Street,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,ExterQual,ExterCond,Foundation,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,GrLivArea,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,MoSold,YrSold,SaleCondition,hasGarage,hasBasement,has2ndFlr,hasWoodDeck,hasOpenPorch
1535,50,4.248495242049359,9.380251908693456,Pave,Reg,Lvl,Inside,Gtl,OldTown,Artery,Norm,1Fam,1.5Fin,5,7,1948,2009,Gable,CompShg,TA,Gd,BrkTil,GasA,Ex,Y,SBrkr,6.93537044601511,606,7.3987862754199485,1,0,3,0.6931471805599453,7,1,Y,0,100,126,6,2010,Normal,1,1,0,1,0
1536,180,4.242482302548466,9.016755622903517,Pave,Reg,Lvl,Inside,Gtl,OldTown,Artery,Norm,1Fam,1.5Fin,5,6,1920,1962,Gable,CompShg,TA,TA,BrkTil,GasA,TA,Y,SBrkr,6.966967138613983,185,7.1276936993473985,1,0,3,0.6931471805599453,6,0,Y,0,0,334,3,2010,Normal,1,1,0,1,1
1537,20,4.23410650459726,9.175438319966918,Pave,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,2,2,1923,1970,Gable,CompShg,TA,Fa,BrkTil,GasA,TA,N,SBrkr,6.725033642166843,0,6.725033642166843,1,0,2,0.6931471805599453,5,1,N,0,0,0,6,2010,Abnorml,1,1,1,1,1
1538,50,4.110873864173311,9.169622538697624,Pave,Reg,Lvl,Corner,Gtl,OldTown,Norm,Norm,1Fam,2Story,8,9,1900,2003,Gable,CompShg,Gd,Gd,BrkTil,GasW,TA,N,SBrkr,6.836259277277067,636,7.356918242356021,2,0,3,0.6931471805599453,7,0,Y,54,228,246,4,2010,Abnorml,1,1,0,0,0
1539,90,3.9318256327243257,9.105090961257085,Pave,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,8,9,1890,2002,Gable,CompShg,Gd,Gd,Stone,GasA,Ex,Y,SBrkr,7.05444965813294,1111,7.727094484779841,3,0,3,0.6931471805599453,7,0,N,0,108,0,4,2010,Normal,1,1,0,1,0
1540,50,4.61512051684126,9.11007795003779,Pave,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,2fmCon,2Story,5,3,1910,1950,Gable,CompShg,TA,Fa,BrkTil,Grav,Fa,N,FuseF,7.029087564149662,1128,7.721791776817535,2,0,4,1.0986122886681098,12,0,N,0,18,18,6,2010,Abnorml,0,1,0,1,0
1541,60,4.110873864173311,9.264923249746474,Pave,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,6,7,1922,1994,Gable,CompShg,TA,TA,CBlock,GasA,Ex,Y,SBrkr,6.767343125265392,602,7.293697720601438,1,1,2,0.6931471805599453,6,0,Y,0,0,0,6,2010,Normal,1,1,0,1,1
1542,120,3.9889840465642745,8.670943791222156,Pave,Reg,Lvl,Corner,Gtl,BrkSide,Feedr,Feedr,1Fam,1.5Fin,5,6,1950,1997,Gable,CompShg,TA,Gd,CBlock,GasA,Ex,Y,SBrkr,6.93828448401696,582,7.385851078125209,1,1,3,0.6931471805599453,7,0,Y,0,0,0,3,2010,Normal,1,1,0,1,1
1543,20,4.242482302548466,8.961109485898655,Pave,IR1,Bnk,Corner,Gtl,BrkSide,Norm,Norm,1Fam,2.5Unf,7,7,1922,2005,Gable,CompShg,TA,TA,BrkTil,GasA,TA,N,FuseA,7.057036981697891,908,7.634820677745543,1,1,3,0.6931471805599453,8,1,Y,0,0,60,5,2010,Normal,1,1,0,1,1
1544,20,3.9318256327243257,8.517393171418904,Pave,Reg,Lvl,Inside,Gtl,BrkSide,Feedr,Norm,1Fam,1Story,4,7,1925,1950,Gable,CompShg,TA,TA,BrkTil,GasA,TA,N,FuseF,6.641182169740591,0,6.641182169740591,1,0,2,0.6931471805599453,4,0,P,135,0,41,4,2010,Normal,1,1,1,0,1
1545,80,3.9318256327243257,8.699681400989514,Pave,Reg,Lvl,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,6,7,1939,1950,Gable,CompShg,TA,TA,BrkTil,GasA,TA,Y,SBrkr,6.411818267709897,524,7.0326242610280065,1,0,2,0.6931471805599453,5,0,Y,0,0,128,4,2010,Abnorml,1,1,0,1,1
1546,60,3.9318256327243257,8.699681400989514,Pave,Reg,Lvl,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,6,6,1940,1950,Gable,CompShg,TA,Gd,CBlock,GasA,Ex,Y,FuseA,6.744059186311348,348,7.087573705557973,1,1,3,0.6931471805599453,6,2,Y,0,0,0,3,2010,Normal,1,1,0,1,1
1547,60,3.9889840465642745,8.757940876678804,Pave,Reg,Lvl,Corner,Gtl,BrkSide,Feedr,Norm,1Fam,1.5Fin,5,6,1942,1950,Gable,CompShg,TA,TA,CBlock,GasA,TA,Y,FuseA,6.862757913051401,498,7.282073658093465,1,1,3,0.6931471805599453,7,2,Y,0,0,35,3,2010,Normal,1,1,0,1,1
1548,160,3.9318256327243257,8.699681400989514,Pave,Reg,Lvl,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,6,7,1948,1950,Gable,CompShg,TA,TA,CBlock,GasA,TA,Y,SBrkr,6.660575149839686,636,7.256297239690681,1,1,3,0.6931471805599453,6,0,P,221,0,48,3,2010,Normal,1,1,0,0,1
1549,50,3.970291913552122,8.738895704934043,Pave,Reg,Lvl,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,5,7,1936,1980,Gable,CompShg,TA,TA,CBlock,GasA,Gd,Y,SBrkr,6.3080984415095305,492,6.947937068614969,1,0,2,0.6931471805599453,5,0,P,306,0,32,5,2010,Normal,1,1,0,0,1
1550,20,3.970291913552122,8.738895704934043,Pave,Reg,Lvl,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,5,5,1930,1950,Gable,CompShg,TA,TA,BrkTil,GasA,TA,Y,FuseF,6.834108738813838,608,7.337587743538596,2,0,4,0.6931471805599453,7,1,Y,0,10,0,3,2010,Normal,1,1,0,1,0
1551,20,3.9512437185814275,8.71948076085107,Pave,Reg,Lvl,Inside,Gtl,OldTown,Artery,Norm,1Fam,1Story,6,5,1923,1950,Gable,CompShg,TA,TA,BrkTil,GasA,TA,Y,SBrkr,6.974478911025045,0,6.974478911025045,1,0,2,0.6931471805599453,5,1,Y,0,0,128,3,2010,Normal,1,1,1,1,1
1552,20,4.060443010546419,8.999001866111735,Pave,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,4,5,1915,1950,Gable,CompShg,TA,Fa,CBlock,GasA,Ex,Y,SBrkr,6.790097235513905,1074,7.5822291942764615,1,1,4,0.6931471805599453,9,1,Y,160,0,364,6,2010,Normal,1,1,0,0,1
1553,30,4.110873864173311,9.465060106725137,Pave,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,6,8,1912,2009,Gable,CompShg,Gd,Gd,PConc,GasA,Ex,Y,SBrkr,6.660575149839686,780,7.353081920515432,1,1,3,0.6931471805599453,7,0,N,344,0,0,5,2010,Normal,0,1,0,0,1
1554,190,3.970291913552122,8.029107054619736,Pave,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,6,8,1920,1993,Gable,CompShg,TA,Gd,BrkTil,GasA,Ex,Y,SBrkr,6.4967749901858625,662,7.1891677384203225,1,0,3,0.6931471805599453,6,0,Y,0,0,112,2,2010,Normal,1,1,0,1,1
1555,60,4.61512051684126,9.633252393688068,Pave,IR1,Lvl,Inside,Gtl,ClearCr,Feedr,Norm,1Fam,1Story,5,5,1959,1959,Gable,CompShg,TA,TA,CBlock,GasA,Gd,Y,SBrkr,7.424165281042028,0,7.424165281042028,2,0,3,0.6931471805599453,8,2,Y,0,132,0,5,2010,Normal,1,1,1,1,0
1556,60,4.290459441148391,9.271717651651086,Pave,IR1,Lvl,Inside,Gtl,ClearCr,Norm,Norm,1Fam,1.5Fin,5,3,1917,1950,Gable,CompShg,TA,TA,BrkTil,GasA,Gd,N,SBrkr,6.587550014824796,499,7.110696122978827,1,1,3,0.6931471805599453,6,0,N,0,0,248,1,2010,Normal,1,1,0,1,1
1557,20,4.110873864173311,9.200391041122515,Pave,Reg,Lvl,Inside,Gtl,SWISU,Norm,Norm,2fmCon,1.5Fin,5,4,1915,1950,Gable,CompShg,Fa,Fa,BrkTil,GasA,TA,N,SBrkr,7.10085190894405,180,7.239214973779806,1,0,3,0.6931471805599453,6,0,N,0,0,168,2,2010,Normal,0,1,0,1,1
1558,20,4.189654742026425,8.699848026000312,Pave,IR1,Bnk,Inside,Mod,SWISU,Norm,Norm,1Fam,1.5Fin,6,5,1940,1950,Gable,CompShg,TA,TA,CBlock,GasA,Ex,N,SBrkr,6.398594934535208,319,6.824373670043086,1,0,3,0.6931471805599453,5,0,Y,0,0,45,3,2010,Normal,1,1,0,1,1
1559,30,4.242482302548466,8.771835409789817,Pave,IR1,Lvl,Inside,Gtl,SWISU,Norm,Norm,1Fam,2Story,4,1,1907,1950,Gambrel,CompShg,TA,TA,CBlock,GasW,TA,N,SBrkr,6.849066282633458,942,7.541683099882111,1,1,4,0.6931471805599453,7,0,N,0,0,239,3,2010,Abnorml,0,1,0,1,1
1560,20,4.110873864173311,8.707648248106914,Pave,Reg,Lvl,Corner,Gtl,SWISU,Artery,Norm,2fmCon,1.5Fin,5,7,1910,1950,Gable,CompShg,TA,Gd,BrkTil,GasA,Gd,Y,SBrkr,6.842683282238422,744,7.427144133408616,2,0,2,1.0986122886681098,7,1,P,56,144,0,6,2010,Normal,1,1,0,0,0
1561,20,4.290459441148391,9.28489110324048,Pave,Reg,Lvl,Inside,Gtl,Sawyer,Norm,Norm,Duplex,1Story,4,3,1967,1967,Gable,Tar&Grv,Fa,Fa,CBlock,GasA,TA,N,SBrkr,7.513709247839705,0,7.513709247839705,2,0,4,1.0986122886681098,8,0,Y,0,58,0,5,2010,Normal,0,1,1,1,0
1562,60,4.189654742026425,8.962007209588313,Pave,Reg,Lvl,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,7,1966,2008,Hip,CompShg,TA,TA,CBlock,GasA,Ex,Y,SBrkr,6.794586580876499,0,6.794586580876499,1,0,3,0.6931471805599453,5,0,Y,0,0,0,6,2010,Normal,1,1,1,1,1
1563,90,4.189654742026425,8.96610085736724,Pave,Reg,Lvl,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,5,1968,1968,Hip,CompShg,TA,TA,CBlock,GasA,Ex,Y,SBrkr,6.762729506931879,0,6.762729506931879,1,0,2,0.6931471805599453,4,0,Y,226,0,0,5,2010,Normal,1,1,1,0,1
1564,20,4.242482302548466,8.9126079636709,Pave,IR1,Lvl,Inside,Gtl,Sawyer,Norm,Norm,Duplex,SFoyer,5,5,1978,1978,Gable,CompShg,TA,TA,CBlock,GasA,TA,Y,SBrkr,7.2254814727822945,0,7.2254814727822945,1,0,3,0.6931471805599453,5,2,Y,0,0,0,5,2010,Normal,1,1,1,1,1
1565,50,4.465908118654584,9.326165937481774,Pave,Reg,Lvl,Inside,Gtl,Sawyer,Norm,Norm,1Fam,2Story,5,5,1968,1968,Gable,CompShg,TA,Gd,CBlock,GasA,Ex,Y,SBrkr,6.580639137284949,720,7.273092595999522,1,1,4,0.6931471805599453,7,2,Y,192,38,0,3,2010,Normal,1,1,0,0,0
1566,60,4.242482302548466,9.9066326016802,Pave,IR1,Low,Inside,Mod,ClearCr,Norm,Norm,1Fam,1Story,7,7,1977,2001,Hip,CompShg,Gd,Gd,CBlock,GasA,Gd,Y,SBrkr,7.302496423727326,0,7.302496423727326,1,1,1,0.6931471805599453,4,2,Y,496,0,0,4,2010,Normal,1,1,1,0,1
1567,30,4.553876891600541,9.133459327640225,Pave,Reg,Lvl,Corner,Gtl,Sawyer,Feedr,Norm,1Fam,1Story,4,4,1927,1950,Gable,CompShg,TA,TA,BrkTil,GasA,TA,N,SBrkr,6.6293632534374485,0,6.6293632534374485,1,0,2,0.6931471805599453,4,0,N,80,0,0,6,2010,Normal,1,1,1,0,1
1568,20,4.242482302548466,9.745839095947058,Pave,IR1,Low,CulDSac,Mod,ClearCr,Norm,Norm,1Fam,2Story,6,5,1978,1992,Gable,CompShg,TA,TA,PConc,GasA,Ex,Y,SBrkr,7.0192966537150445,864,7.591861714889934,2,1,4,0.6931471805599453,8,1,Y,336,104,0,5,2010,Normal,1,1,0,0,0
1569,50,4.8283137373023015,9.83097062169695,Pave,Reg,Lvl,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,3,4,1938,1990,Gable,CompShg,TA,TA,CBlock,GasA,TA,Y,FuseA,6.959398512133975,558,7.384610383176974,2,0,4,0.6931471805599453,8,1,Y,0,0,60,6,2010,Normal,1,1,0,1,1
1570,20,4.189654742026425,9.348361669873558,Pave,Reg,Lvl,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,6,7,1950,1987,Gable,CompShg,TA,TA,CBlock,GasA,Ex,Y,SBrkr,6.980075940561763,0,6.980075940561763,1,0,3,0.6931471805599453,6,1,Y,0,52,52,6,2010,Normal,1,1,1,1,0
1571,50,3.9318256327243257,9.143238568435446,Pave,Reg,Bnk,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,4,6,1947,1979,Gable,CompShg,TA,TA,CBlock,GasA,Ex,Y,SBrkr,7.064759027791802,0,7.3343293503005365,1,0,3,0.6931471805599453,8,1,Y,0,0,0,6,2010,Normal,1,1,1,1,1
1572,80,4.330733340286331,9.161780181360806,Pave,Reg,Lvl,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,7,1954,1998,Gable,CompShg,TA,TA,CBlock,GasA,TA,Y,SBrkr,7.067319848653476,0,7.067319848653476,1,0,3,0.6931471805599453,5,0,Y,240,0,0,6,2010,Normal,1,1,1,0,1
1573,60,3.8066624897703196,9.769155839740836,Pave,IR2,Lvl,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,7,5,2009,2010,Gable,CompShg,Gd,TA,PConc,GasA,Ex,Y,SBrkr,7.319202458767849,0,7.319202458767849,1,0,1,0.6931471805599453,5,2,Y,0,0,0,1,2010,Partial,1,1,1,1,1
1574,20,4.242482302548466,9.32375833901174,Pave,IR1,Lvl,CulDSac,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,3,1964,1964,Gable,CompShg,TA,Fa,CBlock,GasA,Ex,Y,SBrkr,7.1693500166706,0,7.1693500166706,2,0,3,0.6931471805599453,5,0,N,0,144,0,6,2010,Normal,1,1,1,1,0
1575,70,4.430816798843313,9.3910773406399,Pave,Reg,Low,Inside,Mod,SawyerW,Norm,Norm,1Fam,1Story,7,5,1987,1987,Gable,CompShg,Gd,TA,CBlock,GasA,Ex,Y,SBrkr,7.2682230211595655,0,7.2682230211595655,1,1,1,0.6931471805599453,4,2,Y,0,278,0,6,2010,Normal,1,1,1,1,0
1576,160,4.477336814478207,9.422382530219219,Pave,IR1,Lvl,CulDSac,Gtl,SawyerW,Norm,Norm,1Fam,2Story,6,7,1993,1993,Gable,CompShg,Gd,Gd,PConc,GasA,Ex,Y,SBrkr,6.872128101338986,838,7.497207223203318,2,1,3,0.6931471805599453,8,1,Y,450,92,0,5,2010,Normal,1,1,0,0,0
1577,20,4.174387269895637,8.903951072058707,Pave,Reg,Lvl,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2010,2010,Gable,CompShg,Gd,TA,PConc,GasA,Ex,Y,SBrkr,7.109062135687172,0,7.109062135687172,2,0,2,0.6931471805599453,6,0,Y,0,54,0,3,2010,Normal,1,1,1,1,0
1578,20,4.418840607796598,9.563529246630083,Pave,IR1,Lvl,Inside,Gtl,SawyerW,Norm,Norm,1Fam,1.5Fin,6,8,1900,1993,Gable,CompShg,TA,TA,PConc,GasA,TA,Y,SBrkr,6.723832440821209,614,7.27655640271871,2,0,3,0.6931471805599453,6,0,N,0,59,0,3,2010,Normal,1,1,0,1,0
1579,60,4.418840607796598,9.315240781801553,Pave,Reg,Lvl,Corner,Gtl,CollgCr,Norm,Norm,1Fam,SFoyer,5,5,1996,1996,Gable,CompShg,TA,Gd,PConc,GasA,Gd,Y,SBrkr,6.873163834212518,0,6.873163834212518,1,0,2,0.6931471805599453,4,0,Y,71,0,0,7,2010,Normal,1,1,1,0,1
1580,60,4.242482302548466,9.141847375530883,Pave,IR1,Lvl,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,1997,1998,Gable,CompShg,TA,TA,PConc,GasA,Ex,Y,SBrkr,6.794586580876499,800,7.4342573821331355,2,1,3,0.6931471805599453,8,1,Y,0,39,0,4,2010,Normal,1,1,0,1,0
1581,80,3.6635616461296463,9.63174444388585,Pave,IR1,Lvl,FR2,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,8,1977,2004,Gable,CompShg,Gd,Gd,CBlock,GasA,Ex,Y,SBrkr,6.934397209928558,0,6.934397209928558,1,1,3,0.6931471805599453,5,0,Y,316,85,0,6,2010,Normal,1,1,1,0,0
1582,50,4.23410650459726,8.920121751872404,Pave,Reg,Lvl,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,6,1972,1972,Gable,CompShg,TA,TA,CBlock,GasA,TA,Y,SBrkr,6.776506992372183,0,6.776506992372183,1,0,3,0.6931471805599453,5,0,Y,0,0,0,6,2010,Normal,1,1,1,1,1
1583,20,4.394449154672439,9.248599084093273,Pave,Reg,Lvl,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,2003,2003,Hip,CompShg,Gd,TA,PConc,GasA,Ex,Y,SBrkr,7.590346945602565,0,7.590346945602565,2,1,3,0.6931471805599453,8,1,Y,188,25,0,5,2010,Normal,1,1,1,0,0
1584,120,4.330733340286331,9.145908511816794,Pave,Reg,Lvl,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,1997,1997,Gable,CompShg,Gd,TA,PConc,GasA,Ex,Y,SBrkr,6.951772164398911,1054,7.649216319820633,2,1,4,0.6931471805599453,9,1,Y,331,38,0,4,2010,Normal,1,1,0,0,0
1585,20,4.242482302548466,8.397508348470257,Pave,Reg,Lvl,Inside,Gtl,CollgCr,Norm,Norm,TwnhsE,1Story,6,5,2003,2003,Gable,CompShg,Gd,TA,PConc,GasA,Ex,Y,SBrkr,6.744059186311348,0,6.744059186311348,1,0,1,0.6931471805599453,4,0,Y,140,0,0,4,2010,Normal,1,1,1,0,1
1586,190,4.219507705176107,9.080003870248179,Pave,Reg,Lvl,Inside,Mod,Edwards,Feedr,Norm,1Fam,1Story,3,6,1945,2007,Gable,CompShg,TA,Gd,CBlock,GasA,TA,N,SBrkr,6.46302945692067,0,6.46302945692067,1,0,2,0.6931471805599453,5,0,N,0,0,0,4,2010,Normal,1,0,1,1,1
1587,120,4.23410650459726,9.087381464575735,Pave,Reg,Lvl,Corner,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,6,1954,1954,Gable,CompShg,TA,Gd,CBlock,GasA,Ex,Y,SBrkr,6.900730664045173,0,6.900730664045173,1,0,3,0.6931471805599453,6,0,Y,60,0,56,1,2010,Abnorml,1,1,1,0,1
1588,45,4.110873864173311,9.214830277249035,Pave,IR1,Low,CulDSac,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,6,1968,1968,Gable,CompShg,TA,TA,CBlock,GasA,TA,Y,SBrkr,7.087573705557973,0,7.087573705557973,1,0,3,0.6931471805599453,6,0,Y,257,0,168,6,2010,Normal,1,1,1,0,1
1589,60,4.499809670330265,9.37526141408997,Pave,Reg,Lvl,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,4,5,1948,1950,Gable,CompShg,TA,TA,CBlock,GasA,Ex,N,FuseF,6.675823221634848,328,7.02197642307216,1,0,2,0.6931471805599453,5,0,P,0,0,0,6,2010,Abnorml,1,1,0,1,1
1590,20,4.189654742026425,8.749256840105007,Pave,Reg,Lvl,Inside,Gtl,Edwards,Norm,Norm,1Fam,SLvl,6,6,1975,1975,Gable,CompShg,TA,TA,CBlock,GasA,TA,Y,SBrkr,7.00033446027523,0,7.00033446027523,1,0,3,0.6931471805599453,5,1,Y,0,0,0,6,2010,Normal,1,1,1,1,1
1591,60,4.174387269895637,8.765770543987257,Pave,Reg,HLS,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,4,5,1958,1958,Hip,CompShg,TA,TA,CBlock,GasA,Ex,Y,SBrkr,6.8679744089702925,0,6.8679744089702925,1,0,3,0.6931471805599453,5,0,Y,0,0,0,5,2010,Normal,0,1,1,1,1
1592,60,4.219507705176107,8.487558386286548,Pave,Reg,Bnk,Inside,Gtl,SWISU,Artery,Norm,1Fam,1Story,5,6,1924,1999,Gable,CompShg,TA,TA,BrkTil,GasA,Fa,N,FuseA,7.167809184316444,0,7.167809184316444,2,0,2,0.6931471805599453,5,1,Y,0,0,36,5,2010,Normal,1,1,1,1,1
1593,20,4.242482302548466,8.973478148521036,Pave,Reg,Lvl,Corner,Gtl,SWISU,Norm,Norm,1Fam,1Story,6,6,1939,1950,Gable,CompShg,TA,TA,CBlock,GasA,TA,Y,SBrkr,6.75343791859778,0,6.75343791859778,1,0,2,0.6931471805599453,4,1,Y,0,0,0,3,2010,Normal,1,1,1,1,1
1594,20,4.110873864173311,8.881975184248867,Pave,Reg,Lvl,Inside,Gtl,SWISU,Norm,Norm,Duplex,2Story,4,6,1967,1967,Flat,Tar&Grv,TA,TA,Slab,GasA,TA,Y,SBrkr,6.760414691083428,1788,7.8826922062890254,3,0,6,1.0986122886681098,10,0,Y,0,0,0,2,2010,Normal,0,0,0,1,1
1595,20,3.9512437185814275,9.1942109900463,Pave,Reg,Lvl,Inside,Gtl,SWISU,Feedr,Norm,1Fam,1.5Fin,5,2,1931,1950,Gable,CompShg,TA,TA,PConc,GasA,Ex,Y,SBrkr,6.796823718274855,772,7.418780882750794,1,0,3,0.6931471805599453,7,1,N,0,156,0,5,2010,Normal,0,1,0,1,0
1596,20,4.3694478524670215,9.254644297532707,Pave,IR1,Lvl,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1.5Fin,7,6,1941,1985,Gable,CompShg,Gd,Gd,BrkTil,GasA,Ex,Y,SBrkr,7.111512116496157,908,7.665753431861699,1,1,4,0.6931471805599453,8,2,Y,0,0,86,7,2010,Normal,1,1,0,1,1
1597,20,4.3694478524670215,9.65509029374725,Pave,Reg,Lvl,Inside,Gtl,Crawfor,Norm,Norm,Duplex,2Story,5,6,1950,1991,Gable,CompShg,TA,Gd,CBlock,GasA,Ex,Y,SBrkr,7.005789019253503,1075,7.686162303492906,2,1,5,1.0986122886681098,11,0,Y,0,0,0,3,2010,Normal,1,1,0,1,1
1598,90,4.454347296253507,9.885629034234816,Pave,IR1,Lvl,FR2,Gtl,Crawfor,Norm,Norm,1Fam,SLvl,7,6,1994,2007,Gable,CompShg,TA,TA,PConc,GasA,Ex,Y,SBrkr,6.799055862058796,756,7.410347097821024,2,1,3,0.6931471805599453,6,0,Y,0,0,0,6,2010,Normal,1,1,0,1,1
1599,60,3.58351893845611,8.270781013162674,Pave,IR1,HLS,Inside,Mod,Blueste,Norm,Norm,TwnhsE,1Story,8,6,1989,1989,Gable,CompShg,Gd,TA,CBlock,GasA,Gd,Y,SBrkr,6.942156705699469,0,6.942156705699469,1,0,1,0.6931471805599453,4,1,Y,141,36,0,4,2010,Normal,1,1,1,0,0
1600,60,3.58351893845611,8.270781013162674,Pave,IR1,HLS,Inside,Mod,Blueste,Norm,Norm,TwnhsE,1Story,8,5,1989,1989,Gable,CompShg,Gd,TA,CBlock,GasA,Gd,Y,SBrkr,7.083387847625295,0,7.083387847625295,2,0,2,0.6931471805599453,5,1,Y,112,81,0,3,2010,Normal,1,1,1,0,0
1601,20,4.07753744390572,9.006386515055114,Pave,Reg,Lvl,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,2,5,1941,1950,Gable,CompShg,TA,TA,BrkTil,GasA,TA,Y,SBrkr,6.293419278846481,0,6.293419278846481,1,0,1,0.6931471805599453,4,0,N,0,0,0,4,2010,Normal,1,1,1,1,1
1602,20,3.9318256327243257,9.12052506765382,Pave,Reg,HLS,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,6,5,1921,1975,Gable,CompShg,TA,TA,BrkTil,GasA,Fa,Y,SBrkr,6.590301048196686,380,7.010311867307229,1,0,2,0.6931471805599453,5,0,Y,0,56,0,4,2010,Normal,1,1,0,1,0
1603,50,4.204692619390966,9.072571442231286,Grvl,Reg,Lvl,Corner,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,4,7,1896,1950,Hip,CompShg,Fa,Fa,CBlock,GasA,Gd,Y,SBrkr,6.859614903654202,0,6.859614903654202,1,0,3,0.6931471805599453,5,0,N,0,0,265,6,2010,Alloca,1,1,1,1,1
1604,20,3.8066624897703196,8.245909264774093,Pave,IR1,HLS,Corner,Mod,Crawfor,Artery,Norm,TwnhsE,1Story,8,5,2004,2005,Hip,CompShg,Gd,TA,PConc,GasA,Ex,Y,SBrkr,7.4067107301776405,0,7.4067107301776405,2,0,2,0.6931471805599453,5,1,Y,128,53,0,5,2010,Normal,1,1,1,0,0
1605,90,4.454347296253507,9.310276200588783,Pave,Reg,Lvl,Inside,Gtl,Mitchel,Norm,Norm,1Fam,2Story,8,5,1998,1999,Gable,CompShg,Gd,TA,PConc,GasA,Ex,Y,SBrkr,6.9440872082295275,880,7.558516743045645,2,1,3,0.6931471805599453,8,1,Y,0,70,0,5,2010,Normal,1,1,0,1,0
1606,160,4.31748811353631,9.171703488361265,Pave,Reg,Lvl,Inside,Gtl,Mitchel,Norm,Norm,1Fam,SLvl,6,7,1977,1977,Gable,CompShg,TA,TA,CBlock,GasA,TA,Y,SBrkr,7.1592919047975645,0,7.1592919047975645,2,0,3,0.6931471805599453,6,1,Y,375,26,0,5,2010,Normal,1,1,1,0,0
1607,30,4.242482302548466,9.454148923733976,Pave,IR1,Lvl,Inside,Gtl,Mitchel,Norm,Norm,Duplex,1Story,6,5,1976,1976,Gable,CompShg,TA,TA,CBlock,GasA,TA,Y,SBrkr,7.6251071482389,0,7.6251071482389,3,0,5,1.0986122886681098,9,0,Y,0,0,0,3,2010,Normal,1,1,1,1,1
1608,60,4.48863636973214,9.384041546476526,Pave,IR1,Lvl,Corner,Gtl,Timber,Norm,Norm,1Fam,1Story,7,5,2008,2008,Gable,CompShg,Gd,TA,PConc,GasA,Ex,Y,SBrkr,7.205635176410364,0,7.205635176410364,2,0,3,0.6931471805599453,6,1,Y,100,48,0,5,2010,Normal,1,1,1,0,0
1609,20,4.30406509320417,9.190545744648004,Pave,Reg,Lvl,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,7,5,2009,2010,Gable,CompShg,Gd,TA,PConc,GasA,Ex,Y,SBrkr,7.102499355774649,0,7.102499355774649,2,0,2,0.6931471805599453,6,0,Y,0,25,0,1,2010,Partial,1,1,1,1,0
1610,50,4.30406509320417,9.190443740261726,Pave,Reg,Lvl,Inside,Gtl,Timber,Norm,Norm,1Fam,2Story,5,5,2006,2007,Gable,CompShg,TA,TA,PConc,GasA,Gd,Y,SBrkr,6.61338421837956,700,7.275864600546533,2,1,3,0.6931471805599453,7,0,Y,100,0,0,4,2010,Normal,1,1,0,0,1
